theta,wvl,flux,r,n,log_mstar,log_mdust_over_mstar
26.53,4.95079976,2.871694185833e-11,3.3916920216395807,0.6115476212587093,11.17,-2.789999999999999
26.53,5.318075752,2.8869117670191e-11,3.3258749123187616,0.6629934017303242,11.17,-2.789999999999999
26.53,5.712598182,3.132396589766e-11,3.234520028666281,0.6849646155804354,11.17,-2.789999999999999
26.53,6.136388331,4.3935660854669e-11,3.2064416730493415,0.687447491089824,11.17,-2.789999999999999
26.53,6.59161743,3.7197994905674e-11,3.110082706216465,0.7281713824003175,11.17,-2.789999999999999
26.53,7.080617784,4.6604217437742e-11,3.0806630443606045,0.7404441060387958,11.17,-2.789999999999999
26.53,7.605894719,7.0771540485372e-11,3.0821242699535665,0.7210901842965209,11.17,-2.789999999999999
26.53,8.17013942,4.1758296848829e-11,3.182139480676301,0.7081611781643025,11.17,-2.789999999999999
26.53,8.776242719,2.540973833045e-11,3.5590278104228608,0.5170373650896843,11.17,-2.789999999999999
26.53,9.427309902,1.2369543869758e-11,3.972161710665405,0.38286625767085297,11.17,-2.789999999999999
26.53,10.12667662,1.0492933353645001e-11,3.9721800613364233,0.3712627914357336,11.17,-2.789999999999999
26.53,10.877926,1.5334042050475e-11,3.7063820907678644,0.4579329820213629,11.17,-2.789999999999999
26.53,11.68490694,2.2740162800766002e-11,3.353481283022247,0.5840500164128513,11.17,-2.789999999999999
26.53,12.55175392,2.8733413569964998e-11,3.0370577564163073,0.7366592112443782,11.17,-2.789999999999999
26.53,13.48290809,1.6349793368213e-11,2.9850004428563253,0.7762762571528314,11.17,-2.789999999999999
26.53,14.48314011,1.0876830894653e-11,3.0370577564163073,0.7516993003884291,11.17,-2.789999999999999
26.53,15.55757453,8.335860885176e-12,3.2148117269173606,0.6867796325791105,11.17,-2.789999999999999
26.53,16.71171607,6.4764026112054006e-12,3.4194962843677414,0.5716803443768281,11.17,-2.789999999999999
26.53,17.9514778,5.5800854348886e-12,3.485438129611362,0.5138712350039605,11.17,-2.789999999999999
26.53,19.28321149,5.7038457263028e-12,3.4679693877732474,0.5371770402284779,11.17,-2.789999999999999
26.53,20.71374009,5.9346617913931e-12,3.3540771961152953,0.5640765625933227,11.17,-2.789999999999999
26.53,22.25039271,6.5188673346084e-12,3.3258749123187616,0.5862220386124151,11.17,-2.789999999999999
26.53,23.9010422,7.4183713247493e-12,3.1839841140874126,0.6122880819630359,11.17,-2.789999999999999
26.53,25.67414542,8.6505896319908e-12,3.110780422779472,0.6519672495271833,11.17,-2.789999999999999
26.53,27.57878663,1.04665468795895e-11,3.0064953749322307,0.659830242139665,11.17,-2.789999999999999
26.53,29.624724,1.2906924324218101e-11,2.9593252853241725,0.6816623311895642,11.17,-2.789999999999999
26.53,31.82243961,1.62571442567663e-11,2.8424082734275555,0.7007994557445618,11.17,-2.789999999999999
26.53,34.18319315,2.03477714828427e-11,2.7630429139496497,0.72751740948756,11.17,-2.789999999999999
26.53,36.71907964,2.60316032979254e-11,2.7105750689626587,0.7484107630651797,11.17,-2.789999999999999
26.53,39.44309132,3.27756442034029e-11,2.6820818656036742,0.7852107868519087,11.17,-2.789999999999999
26.53,42.36918432,4.07935009640042e-11,2.6484447602546037,0.8140934892508733,11.17,-2.789999999999999
26.53,45.51235007,4.97500174163002e-11,2.5840065819106077,0.8192154023229579,11.17,-2.789999999999999
26.53,48.88869215,6.0274258155604e-11,2.579332246660537,0.8668177847775811,11.17,-2.789999999999999
26.53,52.51550878,7.072027922949e-11,2.5757126286597765,0.9109088269289443,11.17,-2.789999999999999
26.53,56.41138148,8.058493856664201e-11,2.5735578683973452,0.9391652226760341,11.17,-2.789999999999999
26.53,60.59627021,8.9088607297343e-11,2.5306239857915473,0.9779334933492412,11.17,-2.789999999999999
26.53,65.09161568,9.7664885066589e-11,2.530185077751827,0.9835103220960255,11.17,-2.789999999999999
26.53,69.92044919,1.0412609134510199e-10,2.5276649333622587,1.0295850001564943,11.17,-2.789999999999999
26.53,75.1075106,1.08875257901467e-10,2.5276649333622587,1.0423642890657503,11.17,-2.789999999999999
26.53,80.67937511,1.1053565919485901e-10,2.514838299845898,1.0411208314468168,11.17,-2.789999999999999
26.53,86.66458942,1.10679811510657e-10,2.511444771173191,1.0803690085973405,11.17,-2.789999999999999
26.53,93.09381796,1.07759034157117e-10,2.510580498492702,1.0751289477939248,11.17,-2.789999999999999
26.53,100.0,1.0328528146122099e-10,2.510580498492702,1.0831024031516614,11.17,-2.789999999999999
26.53,104.5226243,9.584532369461099e-11,2.510580498492702,1.0767394610976095,11.17,-2.789999999999999
26.53,114.8355997,8.9033156132717e-11,2.4999509672494655,1.0825988218527394,11.17,-2.789999999999999
26.53,126.1661294,7.6961642745186e-11,2.510580498492702,1.0894830056700167,11.17,-2.789999999999999
26.53,138.6146131,6.4307747496699e-11,2.4941842030312698,1.0902655791066689,11.17,-2.789999999999999
26.53,152.2913563,5.1761979169068004e-11,2.490083349575532,1.1031653231790706,11.17,-2.789999999999999
26.53,167.3175481,4.1817365460598e-11,2.489923656605422,1.0736467682334274,11.17,-2.789999999999999
26.53,183.8263352,3.2565152549765e-11,2.4832271753604576,1.0788908106157071,11.17,-2.789999999999999
26.53,201.9640013,2.485236437454e-11,2.4856558073868356,1.0883631125232458,11.17,-2.789999999999999
26.53,221.8912637,1.899481658542e-11,2.489923656605422,1.0769801109296258,11.17,-2.789999999999999
26.53,243.7846973,1.421082070791e-11,2.4810943407526267,1.094403396433757,11.17,-2.789999999999999
26.53,267.8382989,1.035109598665e-11,2.476703782656761,1.0603278149811315,11.17,-2.789999999999999
26.53,294.2652069,7.438923194919999e-12,2.4758614693358623,1.0612037334832198,11.17,-2.789999999999999
26.53,323.2995891,5.20479056187e-12,2.4832271753604576,1.079189359504736,11.17,-2.789999999999999
26.53,355.1987182,3.69722200036e-12,2.4730336725210313,1.058426161094694,11.17,-2.789999999999999
26.53,390.2452514,2.6031641972e-12,2.4758614693358623,1.077381578174985,11.17,-2.789999999999999
26.53,428.7497349,1.81030909535e-12,2.4730336725210313,1.0577804813177565,11.17,-2.789999999999999
26.53,471.0533555,1.26003188181e-12,2.4758614693358623,1.0314481118700851,11.17,-2.789999999999999
26.53,517.5309642,8.795163523999999e-13,2.438878664182421,1.0767423073563203,11.17,-2.789999999999999
26.53,568.5943977,6.0471889866e-13,2.4638106935737705,1.071943879867366,11.17,-2.789999999999999
26.53,624.6961273,4.1619038654600003e-13,2.4628638432650116,1.057669547822375,11.17,-2.789999999999999
26.53,686.3332685,2.86587767866e-13,2.4628638432650116,1.0557701883292543,11.17,-2.789999999999999
26.53,754.0519861,1.9688946370800002e-13,2.474302486388234,1.0411108098389343,11.17,-2.789999999999999
26.53,828.4523333,1.34297711174e-13,2.468341538706022,1.029344855919034,11.17,-2.789999999999999
26.53,910.1935691,9.2058154364e-14,2.4638106935737705,1.042028769982789,11.17,-2.789999999999999
26.53,1000.0,5.5189851387000006e-14,2.4638106935737705,1.0018237384085467,11.17,-2.789999999999999
32.64,0.09,3.504703867236712e-12,10.462370270066977,0.2000000000029859,11.17,-2.789999999999999
32.64,0.09888006579,1.649514604241161e-11,10.208182022336349,0.2000000001210017,11.17,-2.789999999999999
32.64,0.1086363046,2.28834942811002e-11,9.889246263879414,0.2000000002649244,11.17,-2.789999999999999
32.64,0.119355166,2.02380873514748e-11,9.699798176643032,0.20000001756935382,11.17,-2.789999999999999
32.64,0.1311316297,2.4407712127966602e-11,9.462298629242854,0.20000000008100538,11.17,-2.789999999999999
32.64,0.1440700463,2.1792187475902002e-11,9.308282736870098,0.2000000000802113,11.17,-2.789999999999999
32.64,0.1582850629,1.8841138644217002e-11,9.248344069323416,0.2000002306548308,11.17,-2.789999999999999
32.64,0.1739026381,1.8869637350171e-11,9.248344069323416,0.2000000000760282,11.17,-2.789999999999999
32.64,0.1910611589,1.6057031870059997e-11,9.285524002482575,0.20000000008733912,11.17,-2.789999999999999
32.64,0.2099126662,1.44599306097085e-11,9.456207909341835,0.2000000301781139,11.17,-2.789999999999999
32.64,0.2306242028,1.26262777339287e-11,9.44576283444307,0.20000000010449362,11.17,-2.789999999999999
32.64,0.2533792927,1.16096036234089e-11,9.24450979157082,0.20000000009895053,11.17,-2.789999999999999
32.64,0.2783795681,1.1353090703564e-11,9.081785962427848,0.20000000085023967,11.17,-2.789999999999999
32.64,0.3058465557,1.1379099694397001e-11,8.752888411996265,0.2000000000015722,11.17,-2.789999999999999
32.64,0.3360236395,1.1164283977316e-11,8.626389500799505,0.2000000020950296,11.17,-2.789999999999999
32.64,0.3691782175,1.2235203686032e-11,8.48526981108491,0.20000000005892435,11.17,-2.789999999999999
32.64,0.4056040715,1.7929439836319e-11,8.309329773572994,0.20000000004616247,11.17,-2.789999999999999
32.64,0.4456239698,1.9268243305295002e-11,8.209561818953617,0.2000000008002028,11.17,-2.789999999999999
32.64,0.4895925272,1.8846122848844e-11,8.075162880867321,0.20000000068781584,11.17,-2.789999999999999
32.64,0.5378993478,1.8599000397408e-11,7.969256900896693,0.20248321962384044,11.17,-2.789999999999999
32.64,0.5909724767,1.8801083905814002e-11,7.794028443679089,0.21507881188263953,11.17,-2.789999999999999
32.64,0.6492821931,1.8100753084516002e-11,7.663683067989085,0.2210348095444376,11.17,-2.789999999999999
32.64,0.7133451775,1.8136750512749e-11,7.4997813101376,0.23574424535160637,11.17,-2.789999999999999
32.64,0.7837290898,1.8441507389769e-11,7.354928416875852,0.2544919983153275,11.17,-2.789999999999999
32.64,0.8610575996,1.8402653164134e-11,7.210343650074191,0.2675856695320642,11.17,-2.789999999999999
32.64,0.9460159122,1.9219752471223e-11,6.99716511879519,0.286223673262521,11.17,-2.789999999999999
32.64,1.03935684,1.923761249630528e-11,6.85506998363494,0.29748763591577104,11.17,-2.789999999999999
32.64,1.141907475,1.8390669337532838e-11,6.633432079390966,0.31734519032099223,11.17,-2.789999999999999
32.64,1.254576514,1.84909793612428e-11,6.449499063190889,0.32141096275248693,11.17,-2.789999999999999
32.64,1.378362314,1.8705052722222798e-11,6.230765243782419,0.33492856414095173,11.17,-2.789999999999999
32.64,1.514361737,1.93371530616553e-11,5.999571848549448,0.3473542505503032,11.17,-2.789999999999999
32.64,1.663779868,2.10081352944877e-11,5.796529368769173,0.3588720319291917,11.17,-2.789999999999999
32.64,1.827940698,2.0781120417291e-11,5.576233897540986,0.3621780303227192,11.17,-2.789999999999999
32.64,2.00829885,2.0532008783733e-11,5.326991474155744,0.35825547575817196,11.17,-2.789999999999999
32.64,2.206452472,2.0239419568218002e-11,5.087437644304141,0.36112256320576996,11.17,-2.789999999999999
32.64,2.424157395,1.9267444851490998e-11,4.842730445274579,0.3536261880197703,11.17,-2.789999999999999
32.64,2.663342697,2.0578152344763e-11,4.646545435032091,0.3613839295817241,11.17,-2.789999999999999
32.64,2.92612779,2.1964956492887002e-11,4.567303456852151,0.37776674252988085,11.17,-2.789999999999999
32.64,3.0,2.3295266599659e-11,4.278054856575911,0.40269572675633947,11.17,-2.789999999999999
32.64,3.222555553,2.606636414582e-11,4.142068100729189,0.41680650122471097,11.17,-2.789999999999999
32.64,3.46162143,2.9063167523078e-11,4.038603172932879,0.4354198061366992,11.17,-2.789999999999999
32.64,3.718422454,2.7019824689821e-11,3.900612086718333,0.47321934984206027,11.17,-2.789999999999999
32.64,3.994274309,2.7039120996336e-11,3.7833365594983683,0.4989799358857062,11.17,-2.789999999999999
32.64,4.290590285,2.7621150345981e-11,3.6623391638368092,0.5493053900180049,11.17,-2.789999999999999
32.64,4.608888516,2.7232744793738e-11,3.5405761366649524,0.5684350554129863,11.17,-2.789999999999999
32.64,4.95079976,2.7783951872011998e-11,3.4424632686044885,0.5922075531489615,11.17,-2.789999999999999
32.64,5.318075752,2.8009990717122002e-11,3.3817312463219245,0.6451842568302789,11.17,-2.789999999999999
32.64,5.712598182,3.0475937476418e-11,3.2934871262700525,0.6697238383065067,11.17,-2.789999999999999
32.64,6.136388331,4.2807381706931996e-11,3.254729230702898,0.6732970308532364,11.17,-2.789999999999999
32.64,6.59161743,3.6357486085261e-11,3.1662132307079864,0.720183525857661,11.17,-2.789999999999999
32.64,7.080617784,4.5642434425360996e-11,3.1095323868986737,0.7276841528581803,11.17,-2.789999999999999
32.64,7.605894719,6.9310255224077e-11,3.129185799078973,0.7126505539365275,11.17,-2.789999999999999
32.64,8.17013942,4.0822496957325004e-11,3.21875622953824,0.6921793443540311,11.17,-2.789999999999999
32.64,8.776242719,2.4584873790917e-11,3.606529835030812,0.49939012237320657,11.17,-2.789999999999999
32.64,9.427309902,1.186475585379e-11,4.06110240236834,0.37411664736087397,11.17,-2.789999999999999
32.64,10.12667662,1.0057673233540999e-11,4.047892523819994,0.3603170347603334,11.17,-2.789999999999999
32.64,10.877926,1.4755776830013997e-11,3.7822649498677423,0.44387904495367436,11.17,-2.789999999999999
32.64,11.68490694,2.2060242732353e-11,3.4086720128915666,0.569985469348137,11.17,-2.789999999999999
32.64,12.55175392,2.8132450265739e-11,3.075372239710467,0.7268596992345027,11.17,-2.789999999999999
32.64,13.48290809,1.6046378064079002e-11,3.024018414174108,0.7690915590462148,11.17,-2.789999999999999
32.64,14.48314011,1.0647629650905e-11,3.075372239710467,0.7405595184486524,11.17,-2.789999999999999
32.64,15.55757453,8.122374932527e-12,3.270832160714483,0.6753344474225365,11.17,-2.789999999999999
32.64,16.71171607,6.2667492007114e-12,3.46477908709686,0.5546016792751864,11.17,-2.789999999999999
32.64,17.9514778,5.3843015094832e-12,3.5463251097873503,0.4973634814408083,11.17,-2.789999999999999
32.64,19.28321149,5.509144566456999e-12,3.535170983741569,0.5245982575040447,11.17,-2.789999999999999
32.64,20.71374009,5.7390474852149e-12,3.414507631448769,0.5487310633940621,11.17,-2.789999999999999
32.64,22.25039271,6.3210570575029e-12,3.3642538199726375,0.5696472128459943,11.17,-2.789999999999999
32.64,23.9010422,7.2038794307602e-12,3.2528624952206937,0.6036939762270386,11.17,-2.789999999999999
32.64,25.67414542,8.419139910159301e-12,3.178237194607087,0.6462121776176682,11.17,-2.789999999999999
32.64,27.57878663,1.02049857027863e-11,3.0594175135632415,0.6502125126761261,11.17,-2.789999999999999
32.64,29.624724,1.2608735571290599e-11,2.991029496820961,0.6713304584506465,11.17,-2.789999999999999
32.64,31.82243961,1.59079155188165e-11,2.891974137635218,0.6992209927748085,11.17,-2.789999999999999
32.64,34.18319315,1.9949883732770802e-11,2.79965524617283,0.7219921057834,11.17,-2.789999999999999
32.64,36.71907964,2.5559127425829998e-11,2.754253875867123,0.7498567662346316,11.17,-2.789999999999999
32.64,39.44309132,3.2235576016584695e-11,2.7283975801864075,0.7900789042742331,11.17,-2.789999999999999
32.64,42.36918432,4.0192758566269896e-11,2.6857359445063627,0.8157188533911963,11.17,-2.789999999999999
32.64,45.51235007,4.9092034868462896e-11,2.6180976914979595,0.8266915665536183,11.17,-2.789999999999999
32.64,48.88869215,5.957240443275799e-11,2.609703691139898,0.8713361807453415,11.17,-2.789999999999999
32.64,52.51550878,6.9994779791398e-11,2.5960946480562486,0.9169925616343901,11.17,-2.789999999999999
32.64,56.41138148,7.9869935425614e-11,2.56987271097902,0.9354553147163946,11.17,-2.789999999999999
32.64,60.59627021,8.840300770531599e-11,2.5455458677981557,0.9833537331972599,11.17,-2.789999999999999
32.64,65.09161568,9.7011612685344e-11,2.5455458677981557,0.9903036593713626,11.17,-2.789999999999999
32.64,69.92044919,1.03510814690578e-10,2.5445750853680718,1.034993993852826,11.17,-2.789999999999999
32.64,75.1075106,1.08317521220857e-10,2.5445750853680718,1.0511336602499433,11.17,-2.789999999999999
32.64,80.67937511,1.1004412025258799e-10,2.521837101216628,1.0470718907610936,11.17,-2.789999999999999
32.64,86.66458942,1.1024580872960299e-10,2.5131216043786955,1.0809746168012806,11.17,-2.789999999999999
32.64,93.09381796,1.07392013329372e-10,2.5131216043786955,1.0765987267227108,11.17,-2.789999999999999
32.64,100.0,1.02972324827893e-10,2.5131216043786955,1.0855531847212303,11.17,-2.789999999999999
32.64,104.5226243,9.5588410535296e-11,2.5131216043786955,1.0785958880252144,11.17,-2.789999999999999
32.64,114.8355997,8.8825654285944e-11,2.5129423748558537,1.0924986374995784,11.17,-2.789999999999999
32.64,126.1661294,7.6811719020702e-11,2.5131216043786955,1.0920704276901172,11.17,-2.789999999999999
32.64,138.6146131,6.420409867989601e-11,2.504648151950739,1.0974828657214186,11.17,-2.789999999999999
32.64,152.2913563,5.1692218766263e-11,2.4999271033792,1.1084789799177797,11.17,-2.789999999999999
32.64,167.3175481,4.1770024626861e-11,2.4999271033792,1.0783291817656186,11.17,-2.789999999999999
32.64,183.8263352,3.2533989827571e-11,2.491134953295822,1.0807471637305575,11.17,-2.789999999999999
32.64,201.9640013,2.48324384035e-11,2.4931230144276135,1.0883294301071782,11.17,-2.789999999999999
32.64,221.8912637,1.898171703847e-11,2.4999271033792,1.0843675064595968,11.17,-2.789999999999999
32.64,243.7846973,1.420244964115e-11,2.491134953295822,1.1003428284475327,11.17,-2.789999999999999
32.64,267.8382989,1.034594132669e-11,2.4873404200205127,1.0647697524864361,11.17,-2.789999999999999
32.64,294.2652069,7.43582977017e-12,2.4873404200205127,1.0710715726998914,11.17,-2.789999999999999
32.64,323.2995891,5.20296152236e-12,2.491134953295822,1.0803845073440823,11.17,-2.789999999999999
32.64,355.1987182,3.69614638063e-12,2.4705938322816894,1.0544800623038835,11.17,-2.789999999999999
32.64,390.2452514,2.60250446546e-12,2.491134953295822,1.0827035203944115,11.17,-2.789999999999999
32.64,428.7497349,1.80991798514e-12,2.4705938322816894,1.0534571965311528,11.17,-2.789999999999999
32.64,471.0533555,1.25980012945e-12,2.491134953295822,1.0365749963099053,11.17,-2.789999999999999
32.64,517.5309642,8.7937558243e-13,2.447547070331963,1.0786883658985882,11.17,-2.789999999999999
32.64,568.5943977,6.046363892100001e-13,2.4705938322816894,1.0788456370015185,11.17,-2.789999999999999
32.64,624.6961273,4.16141459634e-13,2.4634788715891465,1.0615207590168567,11.17,-2.789999999999999
32.64,686.3332685,2.8655939299600003e-13,2.448041303204827,1.04540237389682,11.17,-2.789999999999999
